clause_text,Judgment,label
급여는 회사가 지정한 사내 포인트나 상품권으로 대체 지급할 수 있으며 현금 지급을 보장하지 않는다.,"합리적인 이유 없이 성별을 이유로 정년을 차별하여 남자 55세, 여자 53세로 규정한 단체협약 및 취업규칙 조항은 근로기준법 제5조와 남녀고용평등법 제8조의 강행법규에 위배되어 무효라고 판단됨.",0
미성년(17세) 아르바이트생의 경우 휴일 야간 근무를 본인 동의 없이 매니저 직권으로 명할 수 있다.,제35조(해고 예고 예외) 계속 근로한 기간이 3개월 미만인 근로자는 해고 예고의무의 예외가 적용되나 정당한 사유 없는 해고 자체는 금지된다.,0
수습 직원의 경우 업무 평가 결과가 평균 미달일 시 퇴직금 정산 없이 1주일 내 당일 해고 통보한다.,외국인 근로자가 국내 근로자와 동일하게 임금을 목적으로 근로를 제공하는 경우 근로기준법상 근로자로 인정되어 체불임금 청구권이 보장된다는 판결임.,0
"경영상 이유로 근로자들을 일방적으로 해고하며, 대상자 선정은 오로지 사장의 주관적 평가에 따른다.","해고된 근로자가 해고의 효력을 다투는 기간 중 다른 직장에 종사하여 얻은 중간수입은, 사용자가 지급해야 할 해고기간 중의 임금액에서 휴업수당 한도를 공제한 나머지 금액 내에서만 공제할 수 있다는 판결임.",0
"본 계약은 개인사업자 위탁 계약으로 간주하여, 근로기준법의 모든 조항의 적용을 전면 배제한다.",제20조(위약 예정 금지) 근로계약 불이행에 대한 위약금이나 손해배상액을 미리 정하는 계약 체결을 엄격히 금지하여 근로자의 퇴직 자유를 보장한다.,0
택시 운전기사는 사납금을 채우지 못할 경우 미수금을 급여나 퇴직금에서 자동 공제하는 것에 동의한다.,"제54조(휴게 시간) 근로시간 4시간에 30분, 8시간에 1시간 이상의 휴게시간을 근로시간 도중에 반드시 부여해야 할 의무가 있다.",0
매월 정기적으로 전 직원에게 지급되는 식대와 직무수당은 연장수당 계산의 기준이 되는 통상임금에서 제외한다.,"제7조(강제근로 금지) 폭행, 협박, 감금 등 자유를 구속하는 수단으로 근로자의 의사에 반하는 근로를 강요하는 행위를 엄격히 금지한다.",0
회사의 경영 악화로 인한 지점 폐쇄 시 근로자 대표와의 어떠한 사전 협의 없이 해당 지점 인원을 전원 해고한다.,제40조(취업 방해의 금지) 누구든지 근로자의 취업을 방해할 목적으로 비밀 기호나 명부를 작성·사용하거나 통신을 하여서는 아니 된다.,0
실제 15명의 직원이 상시 근무함에도 불구하고 서류상 4인 이하 사업장 4개로 쪼개어 연장근로 수당을 지급하지 않는다.,제34조(퇴직급여) 퇴직하는 근로자에게 지급하는 퇴직급여 제도에 관하여 사용자는 「근로자퇴직급여 보장법」을 반드시 준수해야 한다.,0
회사의 인사 명령에 따라 근로자의 거주지와 500km 떨어진 원거리 타 지역으로 본인 동의 없이 강제 전보할 수 있다.,제70조(야간근로와 휴일근로의 제한) 임신 중이거나 출산 후 1년이 지나지 않은 여성의 경우 동의 없이 야간 및 휴일 근로를 시킬 수 없다.,0
"채권 추심원은 기본급 없이 수수료만을 지급받는 위임 계약직이므로, 10년을 근무해도 퇴직금을 지급하지 않는다.","제23조(해고 제한) 사용자는 정당한 이유 없이 근로자를 해고, 휴직, 정직, 감봉 등 징벌적 처분을 할 수 없으며 권력 남용을 금지한다.",0
야간 경비원의 수면 시간 및 대기 시간은 근로시간에서 완전 제외하며 어떠한 대기 수당도 지급하지 않는다.,제74조(출산 휴가) 임신 중 여성에게 90일(다태아 120일)의 출산휴가를 주어야 하며 출산 후 휴가 기간이 45일 이상 되도록 배치해야 한다.,0
"건설 일용직 근로자가 작업 중 부상을 당한 경우, 하청업체 소속이라는 이유로 원청은 산재 처리를 거부한다.",제60조(연차 15일) 1년간 80% 이상 출근한 근로자에게 15일의 유급휴가를 반드시 주어야 하며 사용자는 이를 임의로 축소할 수 없다.,0
회사는 영업장 폐업 위기 시 근로자들의 기존 밀린 임금 및 퇴직금 지급 의무를 즉시 면제받는다.,제70조(야간근로와 휴일근로의 제한) 18세 미만자의 경우 밤 10시부터 새벽 6시까지의 야간 및 휴일 근로를 시킬 수 없다.,0
외국인 노동자의 경우 내국인과 다른 불리한 임금 테이블을 적용하며 체불 임금에 대해 법적 구제를 신청할 수 없다.,"제65조(금지 직종) 여성 및 연소자 사용 금지 직종은 대통령령을 따르며, 사용자는 임의로 위험 직무에 이들을 배치할 수 없다.",0
"회사가 다른 회사로 사업을 양도할 경우, 기존 근로자들의 계속근로기간은 리셋되며 양수 회사는 퇴직금을 승계하지 않는다.",제76조(불리한 처우 금지) 사용자는 직장 내 괴롭힘 발생 사실을 신고한 근로자 및 피해근로자등에게 해고나 그 밖의 불리한 처우를 하여서는 아니 된다.,0
"과로와 스트레스로 인한 뇌심혈관계 질환 발생 시, 이는 전적으로 근로자의 기저질환 탓이므로 회사는 보상 책임을 지지 않는다.",제20조(위약 예정 금지) 근로계약 불이행에 대한 위약금이나 손해배상액을 미리 정하는 계약 체결을 엄격히 금지하여 근로자의 퇴직 자유를 보장한다.,0
"회사는 경영상의 이유로 기존 지급하던 식대, 교통비 등 복지 수당을 근로자 과반수의 동의 없이 일방적으로 폐지한다.","제24조(경영상 해고) 경영상 해고 시 긴박한 경영상 필요가 있어야 하며, 합리적이고 공정한 해고의 기준을 정하고 대상자를 선정해야 한다.",0
"여성 직원의 정년은 50세, 남성 직원의 정년은 60세로 규정하여 운영한다.",제43조(임금 전액 지급) 임금은 법령이나 단체협약에 특별한 규정이 있는 경우를 제외하고 통화로 직접 근로자에게 전액 지급해야 하며 강제 공제를 금지한다.,0
"연장근로와 야간근로 수당을 기본급에 포함시켜 산정할 때, 그 총액이 최저임금 기준에 미달하더라도 적법한 것으로 간주한다.",제16조(계약 기간) 근로계약은 기간을 정하지 아니한 것과 일정한 사업의 완료에 필요한 기간을 정한 것 외에는 그 기간을 1년을 초과하지 못한다.,0
"직권면직이 부당해고로 취소되어 복직하더라도, 해고 기간 동안의 밀린 임금은 전혀 소급하여 지급하지 아니한다.","제54조(휴게 시간) 근로시간 4시간에 30분, 8시간에 1시간 이상의 휴게시간을 근로시간 도중에 반드시 부여해야 할 의무가 있다.",0
육아휴직에서 복직한 직원은 기존 직무와 무관한 한직으로 강제 배치하며 승진 대상에서 3년간 배제한다.,제56조(연장 가산) 법정 시간을 초과한 연장 근로에 대해서는 통상임금의 50% 이상을 가산하여 지급해야 하며 이를 누락 못 한다.,1
"근로시간 산정이 어렵다는 이유로 기본급에 모든 제수당을 포함하는 포괄임금제를 체결하고, 구체적 산정 내역을 계약서에 명시하지 않는다.",제60조(연차 15일) 1년간 80% 이상 출근한 근로자에게 15일의 유급휴가를 반드시 주어야 하며 사용자는 이를 임의로 축소할 수 없다.,0
휴일에 근무하더라도 휴일근로수당을 지급하는 대신 사측이 임의로 평일에 대체 휴무를 강제 지정하여 쉬게 한다.,"제43조(최저임금) 사용자는 최저임금법에 따른 최저임금액 이상의 임금을 반드시 지급해야 하며, 이를 이유로 종전 임금을 낮출 수 없다.",0
"학원 강사, 헬스 트레이너는 사업 소득세를 납부하는 프리랜서이므로, 출퇴근 시간과 지휘 감독을 받더라도 연차와 퇴직금이 없다.",제53조(연장 근로의 제한) 당사자 간의 합의가 있는 경우에 한하여 1주 간에 12시간을 한도로 근로시간을 연장할 수 있다.,0
영업용 화물차 지입차주에게 회사 로고가 박힌 유니폼을 입히고 배차를 강제 통제하면서도 사고 발생 시 사측 책임을 회피한다.,"제23조(해고 제한) 사용자는 정당한 이유 없이 근로자를 해고, 휴직, 정직, 감봉 등 징벌적 처분을 할 수 없으며 권력 남용을 금지한다.",0
"연차수당, 연장근로수당 등을 사전에 고정급으로 약정하여 지급하고, 실제 발생한 추가 근로시간에 대해서는 추가 수당을 청구할 수 없다.","제17조(임금) 사용자는 근로계약 체결 및 변경 시 임금의 구성항목, 계산방법, 지급방법을 명확히 명시해야 할 의무가 있다.",0
"근로자의 자발적 동의 명목으로 작성된 사직서라면, 사측의 강압이 입증되더라도 부당해고로 인정하지 않는다.",제44조(건설업 임금 연대) 건설업 직상 수급인은 하수급인이 임금을 지급하지 못한 경우 하수급인과 연대하여 임금 지급 책임을 진다.,0
수습 기간에는 법정 최저임금과 무관하게 회사가 정한 월 100만 원만 지급한다.,"지입차주라고 하더라도 사용자로부터 상당한 지휘감독을 받고 근무시간과 장소가 지정되며 종속적 관계에 있으면 근로자로 인정되며, 이 경우 퇴직금 지급 의무가 발생한다는 판결임.",0
여성 직원은 임신 여부와 관계없이 회사의 지시가 있으면 철야 근무를 수행해야 한다.,육아휴직 복직 후 직무배치 변경으로 인사평가 저하 및 승진추천 불인정은 육아휴직 사용을 이유로 한 차별로서 남녀고용평등과 일·가정 양립 지원에 관한 법률 위반에 해당한다는 판결임.,0
"퇴직금은 매월 지급하는 급여에 포함되어 있으므로, 퇴사 시 별도로 청구할 수 없다.","연장근로수당과 야간근로수당은 소정근로시간 초과분에 대한 수당으로서 최저임금 비교 대상 임금에 산입되지 않으며, 최저임금법 제6조 제4항과 시행규칙에 정한 임금을 제외한 금액과 최저임금액을 비교해야 한다는 판결임.",0
